timestamp,event_type,event_name,confidence,raw_prediction,prediction,route_index,speed_kmh,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
405.149,detection,safe,0.296415181780026,harsh_right_lane_change,safe,25,0.04001264994239089,-1.194158673286438,1.2981189489364624,9.980605125427246,-0.10998442178091954,0.004159411781765871,-0.07784430630087001
405.250,detection,safe,0.29766920165363825,harsh_right_lane_change,safe,25,0.03483839022925698,2.4341835975646973,-0.4089388847351074,9.780253410339355,0.10760272014310154,0.0025312921187905266,0.27539082609653404
405.346,detection,safe,0.29041095051643745,harsh_right_lane_change,safe,25,0.044203131328395186,-3.4304637908935547,1.6452696323394775,10.236337661743164,0.12477736421323084,0.0051048193526440615,0.2650822030091336
405.448,detection,safe,0.2876301295565917,harsh_right_lane_change,safe,25,0.05187640239310234,0.6953177452087402,-1.2840558290481567,9.639535903930664,-0.07357309019208486,0.0057702358582980085,-0.10480541750254414
405.549,detection,safe,0.2929090319011819,harsh_left_lane_change,safe,25,0.04916039541607574,1.7637863159179688,-0.3049767017364502,9.501958847045898,0.10876456600341113,0.0008813878876225439,0.28132281871026366
405.650,detection,safe,0.315475511640447,harsh_left_lane_change,safe,25,0.04257722340573402,-1.5464766025543213,1.2392277717590332,10.098856925964355,-0.13132663517320037,0.010229088736166791,-0.08072940755475248
405.745,detection,safe,0.27607207807931416,harsh_right_lane_change,safe,25,0.041802170050814796,3.1194865703582764,-1.8907160758972168,9.421161651611328,-0.12471719985159654,0.010435208370670438,-0.07995196660856108
405.848,detection,safe,0.28401900733320895,harsh_left_lane_change,safe,25,0.049518190280681704,-1.626241683959961,-0.006672859191894531,10.002641677856445,0.11570036297140122,0.00626988687444692,0.2527497628541467
405.949,detection,safe,0.3188724478621936,harsh_left_lane_change,safe,25,0.03996556640817225,1.2709412574768066,-1.259371280670166,9.505868911743164,-0.11599587537471007,0.007641887783760008,-0.0843265626997154
406.051,detection,safe,0.32420629350043934,harsh_right_lane_change,safe,25,0.04532135607439634,1.3158273696899414,-0.2366572618484497,9.706936836242676,0.13893070345247407,0.002569925376283411,0.3046255031676431
406.146,detection,safe,0.2936366198409333,harsh_left_lane_change,safe,25,0.06320193572838766,-3.8749523162841797,1.7205016613006592,9.94808292388916,0.10434808831284419,0.0010213000439020239,0.2746592754838286
406.247,detection,safe,0.28322566289492473,harsh_right_lane_change,safe,25,0.046412464223403414,0.8832226991653442,-1.5421357154846191,9.140583038330078,-0.1223002333601244,0.006719598802396724,-0.08629618515108478
406.349,detection,safe,0.34758832181267946,harsh_right_lane_change,safe,25,0.04326746488764266,3.7743489742279053,-0.6240253448486328,9.760473251342773,0.1106925536493125,-0.0031883643210736867,0.2541275667562116
406.451,detection,safe,0.33322474492626325,harsh_left_lane_change,safe,25,0.0699962499907131,-1.768204927444458,1.2766616344451904,9.93803596496582,-0.11603178722870552,0.010355633998797145,-0.08020314948333093
406.547,detection,safe,0.28022984017513686,harsh_right_lane_change,safe,25,0.047226103341698834,3.4704675674438477,-1.835258960723877,9.163818359375,-0.12511337750388374,0.006426727761305982,-0.08419065927750934
406.647,detection,safe,0.28091698606086546,harsh_right_lane_change,safe,25,0.04749447015313717,-2.168322801589966,0.19402813911437988,10.313628196716309,0.11202753546693266,-0.04255944232687836,0.2402640169688047
406.749,detection,safe,0.3109648267434554,harsh_left_lane_change,safe,25,0.05205468134043717,1.3628708124160767,-1.3909868001937866,9.627008438110352,-0.13656821839180336,0.0065543936018470405,-0.08219957242306468
406.850,detection,safe,0.31469714750054384,harsh_right_lane_change,safe,25,0.04708293420687132,2.657064437866211,-0.4493701457977295,9.415265083312988,0.0889694037983514,0.00017957261019051101,0.26018106203197344
406.945,detection,safe,0.28546923245188355,harsh_left_lane_change,safe,25,0.0427618578012462,-3.521121025085449,1.7832667827606201,10.382526397705078,0.16468317132585344,0.0002519165864971109,0.2630437917482815
407.046,detection,safe,0.27903353701035744,harsh_right_lane_change,safe,25,0.035013600513918615,3.057133197784424,-1.5436158180236816,9.21145248413086,-0.1297052122972628,0.008921867902263042,-0.08318862917160748
407.147,detection,safe,0.31837039523778804,harsh_right_lane_change,safe,25,0.045880834475345855,-2.7448067665100098,0.17272686958312988,10.347622871398926,0.14157121189691868,-0.006229159203478074,0.25311181624101026
407.248,detection,safe,0.31960557442851667,harsh_left_lane_change,safe,25,0.0460989523085764,0.8209676742553711,-1.1913342475891113,9.53053092956543,-0.09320018572085861,0.009532876348288285,-0.0807495912973584
407.346,detection,safe,0.2873372220973772,harsh_right_lane_change,safe,25,0.041676656459457596,4.619245529174805,-1.7947049140930176,9.744973182678223,-0.11918411963386474,0.009603112570905702,-0.08160786726557265
407.446,detection,safe,0.291695211714752,harsh_left_lane_change,safe,25,0.04145310329870826,-2.0029587745666504,0.5150713920593262,10.183947563171387,0.13952366259000903,0.003203065236045081,0.2614205546033457
407.548,detection,safe,0.288785646945964,harsh_right_lane_change,safe,25,0.038691080201858984,1.8078815937042236,-1.463622808456421,9.628361701965332,-0.1361161185656867,0.003712514638806052,-0.08436827754646273
407.649,detection,safe,0.32185166868760023,harsh_right_lane_change,safe,25,0.051301607338710316,-2.190739631652832,0.7746546268463135,10.199466705322266,0.13493276161155554,0.0010640020664278262,0.2679703858522705
407.749,detection,safe,0.3249631304833766,harsh_left_lane_change,safe,25,0.040265202822609564,-1.9892644882202148,1.3163939714431763,9.94961929321289,-0.10806113656017914,0.00528149713656525,-0.0827945125822632
407.845,detection,safe,0.2760404172860916,harsh_right_lane_change,safe,25,0.04772024123619962,2.7376644611358643,-1.3825531005859375,9.230437278747559,-0.11484864371798593,0.004187933157635963,-0.08486295266307958
407.947,detection,safe,0.28214841312944533,harsh_left_lane_change,safe,25,0.04917732478936575,-2.1320648193359375,0.42271852493286133,10.167724609375,0.14381766378297853,-0.00017250229718249,0.28962053805647714
408.049,detection,safe,0.32564011570283297,harsh_left_lane_change,safe,25,0.04455421732793819,-0.9069530963897705,0.9152787327766418,9.968311309814453,-0.11056581495359043,0.010615314589389857,-0.07948352502124663
408.146,detection,safe,0.29560792156666,harsh_right_lane_change,safe,25,0.043248745895494385,3.4074668884277344,-1.4910712242126465,9.25904655456543,-0.15332478017953383,0.01120652615899264,-0.0862677905072403
408.247,detection,safe,0.2926847070659571,harsh_left_lane_change,safe,25,0.04040181426963507,-2.3547863960266113,0.4596843719482422,10.064471244812012,0.1452662241759766,-0.0013234291929693066,0.2981052338312197
408.349,detection,safe,0.30971248291845366,harsh_right_lane_change,safe,25,0.043761391787371096,-2.2328975200653076,1.9306210279464722,9.788908958435059,-0.11822942727458356,0.0022403420684038505,-0.08379738312159808
408.450,detection,safe,0.3334026530192913,harsh_right_lane_change,safe,25,0.04478180575488444,2.302250385284424,-0.515038013458252,9.704427719116211,0.11912729032553612,6.714129314975425e-05,0.26895326608209125
408.546,detection,safe,0.28776272238289435,harsh_left_lane_change,safe,25,0.04479575282282225,-3.869258165359497,1.7344732284545898,10.293684005737305,0.11648264641499248,0.0031964885109262995,0.24364213248275782
408.647,detection,safe,0.2957443393368486,harsh_right_lane_change,safe,25,0.05001892564348734,2.0292749404907227,-1.5028269290924072,9.49311637878418,-0.14649323030777234,-0.0013995351094047027,-0.09106922006066753
408.748,detection,safe,0.33677269316276986,harsh_right_lane_change,safe,25,0.04000997671996875,-2.1309354305267334,0.4255075454711914,10.062799453735352,0.13298614435788866,0.0010483539963176212,0.262672693696853
408.849,detection,safe,0.31736214208392527,harsh_left_lane_change,safe,25,0.04684431162549252,-0.9641417264938354,1.268864631652832,10.213500022888184,-0.09326595297204644,0.015870218010895693,-0.0790294441734664
408.950,detection,safe,0.34191756938861984,harsh_right_lane_change,safe,25,0.04997188672758588,1.5020751953125,-0.5017211437225342,9.59646224975586,0.14399178024596096,0.005174375224387121,0.27616954770319485
409.046,detection,safe,0.2982874309634787,harsh_right_lane_change,safe,25,0.0436956242922772,-3.0465643405914307,1.1471493244171143,10.259117126464844,0.13159593405752662,9.684994799666518e-05,0.27977076494308406
409.146,detection,safe,0.30301198075794084,harsh_right_lane_change,safe,25,0.04534063126203402,1.710544228553772,-1.3382673263549805,9.60661792755127,-0.13804608723325162,0.005678448521219351,-0.08330332832489609
409.247,detection,safe,0.3391459075068836,harsh_right_lane_change,safe,25,0.04123245592739598,-2.8726236820220947,0.08989620208740234,9.810746192932129,0.10471603140384557,-0.00245443915041466,0.28558571052599785
409.349,detection,safe,0.3224764976720832,harsh_left_lane_change,safe,25,0.04624385561822815,-1.165056586265564,0.7298668026924133,10.105198860168457,-0.14200870418955652,0.007882865395414522,-0.08233452202002532
409.450,detection,safe,0.33224798790250837,harsh_right_lane_change,safe,25,0.03309704185839578,2.078472137451172,-0.4816398620605469,9.554895401000977,0.10608001484501182,0.002638774216725668,0.2725465058744733
409.545,detection,safe,0.29539587404080964,harsh_right_lane_change,safe,25,0.04264986897048356,-3.5133583545684814,1.7982428073883057,10.300663948059082,0.11957137268350596,0.000784191094082089,0.2659517447874144
409.646,detection,safe,0.28803729259824634,harsh_right_lane_change,safe,25,0.04974785491697266,3.7565059661865234,-1.4425179958343506,9.45702075958252,-0.14361507930497888,0.0030002939950603278,-0.08503097931872586
409.748,detection,safe,0.3439923229547294,harsh_right_lane_change,safe,25,0.04659990856364191,-2.483177900314331,0.3722069263458252,9.929174423217773,0.12637041245564376,-0.000671639715122328,0.2909279056327263
409.849,detection,safe,0.3133512999987408,harsh_left_lane_change,safe,25,0.059546855216337756,-1.2783540487289429,1.4369535446166992,10.01627254486084,-0.12112299956386245,0.00829449101461357,-0.08202662989884583
409.946,detection,safe,0.29862709932173287,harsh_right_lane_change,safe,25,0.04681913929138708,0.8578639030456543,-2.3473737239837646,9.532551765441895,-0.07915244760948613,-0.008163323368101558,0.025343385232325908
410.049,detection,safe,0.2782771663409876,harsh_right_lane_change,safe,25,0.04145445224224662,0.05326676368713379,-0.9541754722595215,9.609956741333008,0.2133725483502596,-0.05980432261962507,0.09271186054573577
410.151,detection,safe,0.2887337196054226,safe,safe,25,0.04208368657785049,-0.455100417137146,0.8486871719360352,9.74976634979248,-0.10670336965837465,-0.01046398321059176,0.02464322580886014
410.247,detection,safe,0.30901881542882315,safe,safe,25,0.04247857097034856,1.0039525032043457,-1.4519762992858887,9.807804107666016,-0.10266495361053851,0.00011983513537934481,0.02331651825849136
410.348,detection,safe,0.29616733473135337,safe,safe,25,0.03694274568038729,-1.3821706771850586,0.7746878862380981,9.180699348449707,0.2429694388907909,-0.06719732204528951,0.07075565716977443
410.449,detection,safe,0.34298096603950173,safe,safe,25,0.037937918743640546,-0.10056734085083008,0.9082497358322144,9.860856056213379,-0.12973453408592625,0.012602806256371009,0.016396002504747837
410.550,detection,safe,0.3271517785834201,safe,safe,25,0.0443489469218403,0.5381722450256348,-0.8001757264137268,9.582380294799805,0.11042979146946535,-0.03404907998189536,0.08489019337848029
410.646,detection,safe,0.5,harsh_right_lane_change,safe,25,0.040728942642152745,-1.1641812324523926,2.1135544776916504,9.991063117980957,0.11366540682577378,-0.0379635654488928,0.09559057183748458
410.746,detection,safe,0.3885047803257229,safe,safe,25,0.01394736562209338,0.6274929642677307,0.4447522759437561,9.654071807861328,-0.22589586027603664,0.0072650000797928205,-0.019128493386889493
410.848,detection,safe,0.36618705810013413,safe,safe,25,0.025420846538527473,-0.733767032623291,1.2384113073349,10.303191184997559,0.14021123051971923,-0.034229079478909,0.0748509558867921
410.948,detection,safe,0.38804691473222847,safe,safe,25,0.023271241551909738,0.6158504486083984,-1.7319517135620117,9.596722602844238,-0.10545244452427062,0.018032699924825365,0.010729913691079299
411.049,detection,safe,0.3737873308047313,safe,safe,25,0.014623719573042746,-0.5412451028823853,-0.39568841457366943,9.629178047180176,0.14221626456708822,-0.02214172572124917,0.08304476164210747
411.145,detection,safe,0.36436237718662523,safe,safe,25,0.03304559914853892,1.051945686340332,0.9455411434173584,10.93606948852539,0.2287402605393767,-0.10481855094246187,0.0163137284072236
411.246,detection,safe,0.5,harsh_left_lane_change,safe,25,0.025840558012018754,0.8595278263092041,-2.343393325805664,9.424593925476074,-0.13800311840646137,0.021899907676161626,0.008167519698923417
411.348,detection,safe,0.3248001318187013,safe,safe,25,0.028173347656968946,-0.7483882308006287,0.44128191471099854,9.902498245239258,0.10788445210615134,-0.02547190984909318,0.08560448175527553
411.448,detection,safe,0.3372867258451028,safe,safe,25,0.02206329855032236,-0.02523362636566162,1.353906273841858,9.935556411743164,-0.14350219442068857,0.012578020140203266,0.0002994385427027254
411.550,detection,safe,0.5,harsh_left_lane_change,safe,25,0.027876842206276838,0.3604435920715332,-3.2936346530914307,8.965925216674805,-0.029843354314873647,-0.019446295618966773,0.06539900127191259
411.651,detection,safe,0.4008570655938197,safe,safe,25,0.03887922023527254,-0.5079023838043213,1.2022185325622559,9.913766860961914,-0.13883922961040615,0.007439169903628146,0.005040125988620669
411.746,detection,safe,0.41526467642887877,safe,safe,25,0.013625061075594695,1.2853808403015137,-1.8433347940444946,9.699575424194336,-0.1004750975790759,0.020242646317401334,0.014597258179601095
411.847,detection,safe,0.384000056428256,safe,safe,25,0.023566778311347188,-0.9342610836029053,0.6994100213050842,9.93848705291748,0.13498919071348747,-0.019217044054734997,0.0859095457512518
411.948,detection,safe,0.3791573902053269,safe,safe,25,0.026857630921877065,-0.6701844334602356,-0.4887562394142151,9.429641723632812,0.0,0.0,0.0
412.050,detection,safe,0.3445766267118699,safe,safe,25,0.02999813605033807,-0.6138297319412231,-0.8412951231002808,9.60684871673584,0.13130126208765083,-0.014748446151107045,0.08787832776918815
412.146,detection,safe,0.5,harsh_right_lane_change,safe,25,0.016175803309176028,-1.0303854942321777,2.2067830562591553,10.1922607421875,0.10681526069677989,-0.02195879137732654,0.07796270736332792
412.248,detection,safe,0.3650712657167941,safe,safe,25,0.015874460044422847,-0.22376292943954468,-0.5620291829109192,9.572644233703613,-0.12367506239464068,0.017260021434754448,-0.003482215242513801
412.349,detection,safe,0.33666784386146986,safe,safe,25,0.025371348610089453,0.8555099964141846,-0.9699872732162476,9.737987518310547,0.09135423371617012,-0.027844846966823867,0.07591164958034069
412.450,detection,safe,0.34467007737728167,safe,safe,25,0.02667785062178212,0.05029702186584473,1.79982590675354,10.061779975891113,-0.11036951371601868,0.02284731627902322,0.009552740759540183
412.546,detection,safe,0.5,harsh_left_lane_change,safe,25,0.030911810954079817,1.1749744415283203,-2.5121068954467773,9.436379432678223,-0.14627526456392695,0.018874240595551758,-0.0013197231149833805
412.646,detection,safe,0.3612673958020596,safe,safe,25,0.04378977847094802,-0.7463733553886414,0.440681517124176,9.798609733581543,0.07248454213332729,-0.029405378439506497,0.08952413655489677
412.749,detection,safe,0.3656990163159128,safe,safe,25,0.026639099279885316,0.2618529796600342,-1.7898616790771484,9.699718475341797,-0.15412100414594276,0.015649911059629724,0.007965328757213851
412.846,detection,safe,0.5,harsh_left_lane_change,safe,25,0.024976164301697548,0.8583626747131348,-2.3474133014678955,9.451837539672852,-0.15495906302101803,0.014450012241102445,-0.0016470327502718003
412.946,detection,safe,0.36290504367617316,safe,safe,25,0.022583894617280303,-0.3951451778411865,1.8710646629333496,10.08243465423584,0.10224313606843732,-0.02431257194886946,0.06504171701127613
413.047,detection,safe,0.3996035725783869,safe,safe,25,0.019665729048994038,0.20564746856689453,-1.437686562538147,9.605250358581543,-0.10897278672149734,0.019726573498775303,0.012383925040393214
413.147,detection,safe,0.35076064156634895,safe,safe,25,0.013746580805544877,-1.4155168533325195,0.5502007007598877,9.797008514404297,0.13349191186180018,-0.018291379999426375,0.09015200703043548
413.248,detection,safe,0.37943543003417807,safe,safe,25,0.014537238760670609,0.6525044441223145,-1.5099462270736694,9.422077178955078,-0.10709759963953133,0.025825718984185127,0.020935190146643603
413.350,detection,safe,0.3449874741118949,safe,safe,25,0.02589223241269659,1.2090156078338623,-0.9146997332572937,9.7249755859375,0.12266387423236146,-0.0116242749360609,0.07099874920522473
413.445,detection,safe,0.5,harsh_right_lane_change,safe,25,0.01738089888693214,-1.0269832611083984,2.2063801288604736,10.116778373718262,0.1221297854557782,-0.02154660546917214,0.08240209687010482
413.547,detection,safe,0.36963560979164545,safe,safe,25,0.02827457782921147,0.29841506481170654,-1.56729257106781,9.634269714355469,-0.14873151798333992,0.012004711136745321,0.0038653146917036313
413.648,detection,safe,0.32903695934039345,safe,safe,25,0.01909833191783429,-0.31917405128479004,0.9399983286857605,10.416850090026855,0.07830873248400444,-0.027738365384880427,0.050931046444025636
413.750,detection,safe,0.36302569843561977,safe,safe,25,0.02576126628269293,0.1650789976119995,1.0894131660461426,10.137001991271973,-0.1599721817479694,0.014148790226534305,0.012762746241514364
413.846,detection,safe,0.40894168705106554,safe,safe,25,0.019410620603207574,-0.2216625213623047,-1.941028356552124,9.44758415222168,-0.11830071737404557,0.015397914431853277,0.008084800371782878
413.947,detection,safe,0.3944992275051254,safe,safe,25,0.02002957332936084,0.01736399531364441,0.19698433578014374,10.020291328430176,0.14483466827822283,-0.010198059400210836,0.06945596688623489
414.048,detection,safe,0.40610274680861036,safe,safe,25,0.027096770241799663,-0.39135175943374634,-0.8833591938018799,10.120635032653809,-0.18724656784685836,0.0046445019551822255,-0.0006109799417415204
414.149,detection,safe,0.36374410360863185,safe,safe,25,0.016700635500210625,0.7254288196563721,-1.067732810974121,9.802327156066895,0.1442228860998307,-0.01921661716791187,0.09691343407139191
414.250,detection,safe,0.3637848123273281,safe,safe,25,0.015663227610316827,-0.020412564277648926,1.3491523265838623,10.12052059173584,-0.10177412085195431,0.021630341987570908,0.014457371036221406
414.346,detection,safe,0.5,harsh_left_lane_change,safe,25,0.0320983830103592,0.6892664432525635,-2.665862560272217,9.429656982421875,-0.10447871568072069,0.025210988618670757,0.015136331193349681
414.448,detection,safe,0.5,sudden_braking,safe,25,0.06273374055324402,-2.7887637615203857,1.9300744533538818,8.729229927062988,0.20715706286533475,-0.023641872718779332,0.09837733570959606
414.548,detection,safe,0.33704783463898014,safe,safe,25,0.0549038658914489,-0.7804741859436035,-1.1584267616271973,9.389369010925293,-0.12778041963242825,0.02000494372809299,0.00752949648735892
414.649,detection,safe,0.34638600716758255,safe,safe,25,0.03985674544891117,0.7627835273742676,-0.8425694704055786,9.600950241088867,0.11315827862011356,-0.01819184866857195,0.08193857782146953
414.750,detection,safe,0.32564202698160427,safe,safe,25,0.04058367240462642,-0.2051553726196289,1.6112949848175049,9.901613235473633,-0.13900910388558377,0.012665185093400266,0.0036120382372211335
414.846,detection,safe,0.5,harsh_left_lane_change,safe,25,0.03799721822604835,0.44818949699401855,-2.0505316257476807,8.758920669555664,-0.2381125073802507,0.01411050381458521,-0.015875135546994903
414.948,detection,safe,0.3634452432435324,safe,safe,25,0.04178521478766801,-0.4286590814590454,0.2700674831867218,10.24402904510498,0.13924706660904995,-0.01918670840986662,0.07382986261619502
415.050,detection,safe,0.41664048328117387,safe,safe,25,0.0405380747856722,0.11100518703460693,1.441795825958252,10.193852424621582,-0.12418539225147436,0.01989554063945378,0.009140248860244986
415.145,detection,safe,0.5,harsh_left_lane_change,safe,25,0.04718277575105402,1.971421241760254,-2.5370662212371826,9.550422668457031,-0.15069985310413328,0.018240967333657862,0.00920303540754086
415.247,detection,safe,0.3808490891304054,safe,safe,25,0.053710691990743666,-0.9475383758544922,-0.09914612770080566,9.187660217285156,-0.00512256350375688,-0.013305481143792578,0.07684417717535239
415.349,detection,safe,0.4021565191667854,safe,safe,25,0.044819793922477286,0.48276805877685547,-1.832183599472046,9.922393798828125,-0.13556140581946116,0.010493931989276681,0.008824645262059469
415.449,detection,safe,0.3614607128838665,safe,safe,25,0.056660303920712814,0.4089846611022949,-0.9014883637428284,9.765824317932129,0.14789700760498187,-0.015975452282902813,0.08841177621553672
415.545,detection,safe,0.5,harsh_right_lane_change,safe,25,0.03976837117172466,-0.46440911293029785,2.7992844581604004,10.288697242736816,0.17837223112430772,-0.007283516295745902,0.07309859881807391
415.646,detection,safe,0.4074110880168752,safe,safe,25,0.0516975177448984,0.5575430393218994,-1.3840831518173218,9.580801010131836,0.0,0.0,0.0
415.747,detection,safe,0.34746954667292845,safe,safe,25,0.04568501655024959,-1.2453279495239258,0.8685497641563416,9.757124900817871,0.1586247668516257,-0.008557519998725175,0.08270938868168927
415.849,detection,safe,0.3454972449358059,safe,safe,25,0.04410577342193335,0.07513236999511719,1.2204469442367554,9.954588890075684,-0.15970225587362166,0.019075037484979556,0.004577873426478218
415.950,detection,safe,0.34944043586798745,safe,safe,25,0.03632854966825543,0.9107345342636108,-1.3276987075805664,9.62645149230957,0.11243271776314515,-0.017363394747017005,0.070685180823319
416.051,detection,safe,0.3343800140329275,safe,safe,25,0.05513208801334819,-0.4263324737548828,1.6479978561401367,9.94517993927002,-0.14908421988073436,0.010490917101088355,0.003068313032551968
416.146,detection,safe,0.37774515510681017,safe,safe,25,0.03937943659649999,0.1293032169342041,-1.8864610195159912,9.494747161865234,-0.1491231733033446,0.007648691292503576,0.002401629831964361
416.247,detection,safe,0.3567174520504747,safe,safe,25,0.045593635239324096,-0.09208095073699951,0.9021720886230469,10.073633193969727,0.1491953972177322,-0.019675640564691108,0.08076686020337516
416.348,detection,safe,0.3894505414089026,safe,safe,25,0.04753677749587639,0.11119508743286133,-1.309741497039795,9.468819618225098,-0.12407690963754751,0.019231171340537815,0.011280626874628002
416.449,detection,safe,0.36044251462284393,safe,safe,25,0.041627878813467634,1.1153078079223633,-0.7908508777618408,9.861846923828125,0.14346582899944355,-0.010405406334330968,0.07520984097301527
416.550,detection,safe,0.37249029815429574,safe,safe,25,0.03184001647096522,-0.2770730257034302,1.164754867553711,9.898221015930176,-0.09969843036525139,0.02453213851830157,0.015941011187415154
416.645,detection,safe,0.5,harsh_left_lane_change,safe,25,0.0417666052331882,0.8534321784973145,-2.3510262966156006,9.521732330322266,-0.15477033902455675,0.020110398113618286,0.00486592573242393
416.746,detection,safe,0.5,harsh_right_lane_change,safe,25,0.05489116663663689,-1.0753071308135986,2.5600428581237793,10.186681747436523,0.1212351373962123,-0.018759941648659826,0.07432825298219438
416.847,detection,safe,0.34312771415442844,safe,safe,25,0.049712860953745996,-0.07504308223724365,-1.0486418008804321,9.62367057800293,-0.14630670744649282,0.010602321221710965,0.003148659260824692
416.948,detection,safe,0.3638049408331456,safe,safe,25,0.04769397661375051,0.26145458221435547,0.9563710689544678,10.430692672729492,0.11292666583814137,-0.02424355635576192,0.06291499353888985
417.049,detection,safe,0.39113186678042977,safe,safe,25,0.04768325289285425,0.0019861459732055664,0.771942138671875,9.862548828125,-0.14548489695112277,0.01052971044113991,0.005672292429698747
417.150,detection,safe,0.37881233004186377,safe,safe,25,0.04289819814325661,1.0226982831954956,-0.6615703105926514,9.813812255859375,0.1466007257459207,-0.014354442953575157,0.0894054086572149
417.245,detection,safe,0.5,harsh_right_lane_change,safe,25,0.05226948028621175,-1.204446792602539,2.4663517475128174,10.178116798400879,0.15620898763913038,-0.007011549368775101,0.06741068541557307
417.347,detection,safe,0.37611099458406155,safe,safe,25,0.04466882515604468,0.333981990814209,-1.3460946083068848,9.262984275817871,-0.09379373182777537,0.028384672035092883,0.023727253418457796
417.447,detection,safe,0.3461646861634954,safe,safe,25,0.048163077266316696,-0.7600048780441284,1.0170044898986816,9.826349258422852,0.13800509275801834,-0.011711666672882684,0.085430538715065
417.549,detection,safe,0.3730729909244276,safe,safe,25,0.04733602330262082,0.8216997385025024,1.5526278018951416,10.026945114135742,-0.129445585067523,0.0182026409010691,-0.0008982775355462004
417.650,detection,safe,0.3758970440672696,safe,safe,25,0.04482430909237881,0.5939081907272339,-1.1611429452896118,9.476174354553223,0.11238131792159815,-0.017164812332984173,0.06807294696079985
417.745,detection,safe,0.36654233162038546,safe,safe,25,0.04008409531779928,-0.25630688667297363,1.96199631690979,10.24976634979248,0.05242565391801508,-0.02674207824077093,0.05392067493861443
417.847,detection,safe,0.417169079654372,safe,safe,25,0.04247483340123886,-0.2817661762237549,-1.589958667755127,9.855627059936523,-0.12938643456209362,0.007380419604595458,0.009618240372700222
417.946,detection,safe,0.5,harsh_left_lane_change,safe,25,0.04607034865105295,0.7217221260070801,-2.4461164474487305,9.201830863952637,-0.25405416890306043,0.008806861924070309,-0.10258003648326953
418.049,detection,safe,0.30091168834140825,harsh_left_lane_change,safe,25,0.04134760395647658,-2.3943777084350586,0.8356013298034668,8.876520156860352,-0.24371771813087753,0.04161162017740686,-0.13438494575556614
418.150,detection,safe,0.3084109362356973,harsh_left_lane_change,safe,25,0.04187439828389976,2.8069584369659424,-0.9667482376098633,9.633533477783203,0.05808429555765206,0.0489039210035599,0.25048902359972536
418.245,detection,safe,0.3099450301061871,harsh_left_lane_change,safe,25,0.041571502704505,-2.600311279296875,1.666728138923645,10.297947883605957,0.06558146870837242,0.03328639331152823,0.2427157613961484
418.346,detection,safe,0.34089121978939263,harsh_left_lane_change,safe,25,0.04262859513213994,3.585223913192749,-1.7892732620239258,9.368959426879883,-0.1676543569756619,0.01899590334014261,-0.09473785206807757
418.448,detection,safe,0.3216909549039895,harsh_left_lane_change,safe,25,0.04991186426728924,-1.6359384059906006,0.5860277414321899,9.920327186584473,0.1232651176423077,0.0286009502419656,0.27284658063070427
418.549,detection,safe,0.34748686928277683,harsh_left_lane_change,safe,25,0.042017371035596544,-2.5240650177001953,2.1142420768737793,9.859794616699219,-0.12106544988401981,0.01805323051297507,-0.08840780083199637
418.650,detection,safe,0.32579625501326553,harsh_right_lane_change,safe,25,0.03889265898483435,2.4511547088623047,-1.025275468826294,9.45730972290039,0.12181227504086516,0.023280859868547134,0.2564076760002323
418.745,detection,safe,0.30287227632284697,harsh_left_lane_change,safe,25,0.051957756352363244,-2.731463670730591,1.5743927955627441,10.375609397888184,0.13333092216862888,0.021305374393466397,0.25475279586953226
418.846,detection,safe,0.29263394030849293,harsh_right_lane_change,safe,25,0.04517772135046671,3.8429794311523438,-1.608572244644165,9.638323783874512,-0.14344109624412868,0.010305221333028632,-0.0848499659655073
418.947,detection,safe,0.3226809627261138,harsh_right_lane_change,safe,25,0.04166304639947958,-1.136204719543457,0.1566082239151001,9.957906723022461,0.10546685195455112,0.014268985547670662,0.2607504490127439
419.048,detection,safe,0.31607501019039164,harsh_left_lane_change,safe,25,0.03547724498258847,2.150414228439331,-1.4355671405792236,9.558253288269043,-0.1170408809775088,0.012668373404360486,-0.08291136617998728
419.149,detection,safe,0.3188787717407149,harsh_right_lane_change,safe,25,0.048586058962989044,2.247313976287842,-0.1908125877380371,9.870837211608887,0.1625068756211317,0.022274220718976837,0.2603557921447641
419.250,detection,safe,0.3331114935067262,harsh_left_lane_change,safe,25,0.03800547299933214,-1.5993469953536987,0.8101774454116821,10.087103843688965,-0.1305140027445275,0.010722196377729977,-0.08112792641446025
419.345,detection,safe,0.28270801514729066,harsh_right_lane_change,safe,25,0.04984234384785088,2.688347816467285,-1.6418629884719849,9.204599380493164,-0.14138032678591533,0.004426376128778165,-0.08622610901102604
419.446,detection,safe,0.3224637819294007,harsh_right_lane_change,safe,25,0.038688404383979524,-3.3999533653259277,1.6929101943969727,10.248750686645508,0.15557498066550923,0.012753070418111289,0.2581164772727784
419.547,detection,safe,0.33170533657343776,harsh_left_lane_change,safe,25,0.03557667371358866,1.3106675148010254,-1.6366809606552124,9.45295524597168,-0.108820601569053,0.003471803831415993,-0.07881502025623163
419.648,detection,safe,0.31325235607941543,harsh_right_lane_change,safe,25,0.04568806753362386,-2.4749860763549805,0.38948583602905273,9.805817604064941,0.13140548917355963,0.00804173399468343,0.30563375648301333
419.750,detection,safe,0.32946758072319127,harsh_left_lane_change,safe,25,0.03959291652941721,-1.6146080493927002,1.3897984027862549,9.868114471435547,-0.10632414074698689,0.008618351371020601,-0.08421185020621356
